Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
ZNF574	6	-0.029218	-0.2672	0.69012	0.97811	0.78932	0.98574
ZNF575	6	-0.032357	-0.19267	0.6616	0.97525	0.84722	0.98863
ZNF576	6	0.0040321	0.066269	0.977	0.9973	0.94716	0.9945
ZNF577	6	-0.028357	-0.61822	0.69788	0.97811	0.53643	0.96701
ZNF578	6	-0.00047605	-0.0034094	0.97855	0.9974	0.99728	0.99971
ZNF579	6	-0.05127	-0.98262	0.50468	0.96015	0.32579	0.93337
ZNF580	6	-0.017607	-0.14579	0.80059	0.98051	0.88409	0.99024
ZNF581	6	0.060529	0.64928	0.45334	0.95387	0.51616	0.9617
ZNF582	6	-0.071949	-0.83028	0.35848	0.93599	0.40638	0.94468
ZNF583	6	-0.026352	-0.14257	0.71622	0.97811	0.88663	0.99024
ZNF584	6	-0.32971	-1.63	0.0041524	0.51309	0.10311	0.90307
ZNF585A	6	0.021038	0.29785	0.80392	0.98195	0.76582	0.98435
ZNF585B	6	0.041403	0.34801	0.613	0.97333	0.72783	0.98242
ZNF586	6	0.0040175	0.039389	0.97705	0.9973	0.96858	0.99733
ZNF587	6	-0.18265	-1.1148	0.031805	0.73554	0.26495	0.91708
ZNF587B	6	-0.069368	-1.4319	0.37426	0.93734	0.15217	0.90315
ZNF589	6	0.11787	1.1483	0.14483	0.85874	0.25085	0.91533
ZNF592	6	-0.088822	-0.95798	0.26215	0.91034	0.33808	0.93764
ZNF593	6	-0.14578	-1.9027	0.07634	0.772	0.057076	0.90307
ZNF594	6	-0.1002	-1.7189	0.20903	0.88906	0.08563	0.90307
ZNF595	6	-0.048577	-0.75717	0.52562	0.96389	0.44895	0.94999
ZNF596	6	0.1506	1.6065	0.066393	0.772	0.10816	0.90315
ZNF597	6	-0.10389	-1.6664	0.19338	0.87627	0.095636	0.90307
ZNF598	6	-0.11904	-1.6054	0.14278	0.85874	0.10841	0.90315
ZNF599	6	0.129	1.2997	0.11294	0.82882	0.19372	0.90315
ZNF600	6	-0.033991	-0.55659	0.64723	0.975	0.57781	0.97072
ZNF605	6	0.057017	0.99636	0.48086	0.95748	0.31907	0.93178
ZNF606	6	0.031561	0.76773	0.70272	0.97811	0.44265	0.94988
ZNF607	6	-0.013569	-0.14568	0.84271	0.98628	0.88417	0.99024
ZNF608	6	0.076785	0.96595	0.34018	0.93453	0.33407	0.93625
ZNF609	6	0.0024456	0.022303	0.99097	0.99821	0.98221	0.99858
ZNF610	6	0.027366	0.38541	0.74013	0.97811	0.69994	0.98231
ZNF611	6	0.048051	0.33341	0.55478	0.96793	0.73882	0.98277
ZNF613	6	-0.010695	-0.1638	0.87032	0.9873	0.86989	0.99024
ZNF614	6	-0.037813	-0.35319	0.61465	0.97333	0.72395	0.98231
ZNF615	6	-0.098446	-0.74002	0.21643	0.8919	0.45929	0.95069
ZNF616	6	-0.11364	-1.0233	0.15934	0.85874	0.30619	0.92629
ZNF618	6	0.1377	1.7808	0.090942	0.78868	0.074947	0.90307
ZNF619	6	-0.012724	-0.23367	0.85147	0.98634	0.81524	0.98697
ZNF620	6	0.016788	0.20625	0.8459	0.98634	0.8366	0.98863
ZNF621	6	-0.024238	-0.36283	0.73616	0.97811	0.71673	0.98231
ZNF622	6	0.12619	1.3332	0.11983	0.84573	0.18245	0.90315
ZNF623	6	-0.1305	-1.5963	0.10906	0.82159	0.11042	0.90315
ZNF624	6	-0.011725	-0.2854	0.86105	0.98678	0.77534	0.98449
ZNF625	6	0.076022	0.51191	0.34497	0.93599	0.60871	0.97346
ZNF626	6	0.27132	1.6709	0.0025553	0.51309	0.094739	0.90307
ZNF627	6	0.039662	0.32491	0.62802	0.97487	0.74525	0.98291
ZNF628	6	0.053163	1.0422	0.51193	0.96236	0.29732	0.922
ZNF629	6	0.035969	0.37969	0.66178	0.97525	0.70418	0.98231
ZNF630	6	0.07229	2.2963	0.3687	0.93599	0.02166	0.90307
ZNF638	6	-0.0093262	-0.17881	0.88401	0.98814	0.85808	0.98865
ZNF639	6	-0.16281	-1.5099	0.051335	0.772	0.13107	0.90315
ZNF641	6	0.0027715	0.058605	0.98804	0.99788	0.95327	0.99525
ZNF644	6	-0.10873	-1.2546	0.17522	0.87111	0.20964	0.90617
ZNF645	6	0.020594	0.42011	0.80862	0.98206	0.67441	0.97958
ZNF646	6	-0.06247	-0.79433	0.42186	0.9498	0.427	0.94784
ZNF648	6	0.080024	0.97277	0.32015	0.93035	0.33067	0.93491
ZNF649	6	0.049996	0.60939	0.53758	0.96649	0.54226	0.96902
ZNF652	6	0.016787	0.24661	0.8459	0.98634	0.80521	0.98625
ZNF653	6	-0.014629	-0.099148	0.83126	0.98433	0.92102	0.9923
ZNF654	6	0.12166	1.1734	0.1321	0.85386	0.24066	0.91277
ZNF655	6	-0.030961	-0.45128	0.67379	0.97531	0.65179	0.97937
ZNF658	6	0.060207	0.43791	0.45617	0.9541	0.66145	0.97937
ZNF660	6	-0.062791	-1.5374	0.41985	0.94905	0.1242	0.90315
ZNF662	6	0.050208	0.52286	0.53548	0.96621	0.60107	0.9727
ZNF664	6	0.066502	0.87663	0.40858	0.94641	0.38069	0.94329
ZNF664-FAM101A	6	-0.1471	-1.495	0.073968	0.772	0.13492	0.90315
ZNF665	6	-0.067657	-0.64115	0.38572	0.93965	0.52143	0.96387
ZNF667	6	-0.05389	-0.57141	0.48492	0.95748	0.56772	0.96997
ZNF668	6	-0.020792	-0.21061	0.7692	0.97824	0.83319	0.98863
ZNF669	6	-0.010525	-0.12032	0.87155	0.9873	0.90423	0.9923
ZNF670	6	0.10351	1.5425	0.19995	0.87921	0.12295	0.90315
ZNF671	6	-0.053443	-0.35707	0.48802	0.95748	0.72104	0.98231
ZNF672	6	-0.089304	-0.83772	0.25987	0.91034	0.40219	0.94468
ZNF674	6	0.087906	0.72882	0.27493	0.91677	0.46611	0.95153
ZNF675	6	-0.13737	-0.84778	0.092585	0.79042	0.39656	0.94468
ZNF676	6	0.058056	0.35572	0.47269	0.957	0.72205	0.98231
ZNF677	6	0.031179	0.29285	0.70655	0.97811	0.76964	0.98435
ZNF679	6	0.11047	0.71208	0.17162	0.87102	0.47641	0.95236
ZNF680	6	0.024126	0.42985	0.77262	0.97824	0.6673	0.97958
ZNF681	6	0.035239	0.36794	0.66822	0.97531	0.71292	0.98231
ZNF682	6	-0.0031501	-0.023054	0.95008	0.99374	0.98161	0.99837
ZNF683	6	0.044377	1.0966	0.5864	0.97169	0.27281	0.91708
ZNF684	6	-0.2139	-0.98917	0.017385	0.65599	0.32258	0.93337
ZNF687	6	0.068909	1.7319	0.39238	0.94255	0.083284	0.90307
ZNF688	6	-0.091264	-1.9971	0.2496	0.90404	0.045819	0.90307
ZNF689	6	0.12118	1.0126	0.13406	0.85874	0.31127	0.92893
ZNF69	6	0.061082	0.39714	0.44905	0.95296	0.69127	0.98028
ZNF691	6	0.080466	0.91607	0.317	0.928	0.35963	0.94055
ZNF692	6	-0.069106	-0.91428	0.37609	0.93747	0.36057	0.94055
ZNF695	6	0.041431	0.58623	0.61287	0.97333	0.55772	0.96997
ZNF696	6	-0.047055	-0.5966	0.53831	0.96649	0.55078	0.96969
ZNF697	6	0.063175	1.2739	0.43304	0.95285	0.20269	0.90484
ZNF699	6	-0.14842	-1.6833	0.071321	0.772	0.092325	0.90307
ZNF7	6	-0.090843	-1.3096	0.25156	0.90407	0.19031	0.90315
ZNF70	6	-0.049882	-0.47759	0.51618	0.96264	0.63294	0.97807
ZNF700	6	0.05883	0.29527	0.46648	0.95679	0.76779	0.98435
ZNF701	6	0.028292	0.28367	0.73142	0.97811	0.77666	0.98449
ZNF703	6	-0.02756	-0.50475	0.70518	0.97811	0.61373	0.97448
ZNF704	6	-0.017665	-0.16886	0.80014	0.98051	0.86591	0.98995
ZNF705A	6	0.0011906	0.0080013	0.99626	0.99927	0.99362	0.99941
ZNF705B	6	-0.015298	-0.086024	0.82473	0.98399	0.93145	0.99288
ZNF705D	6	-0.22675	-1.2595	0.013096	0.61017	0.20783	0.90617
ZNF706	6	-0.00056117	-0.0057726	0.97764	0.9973	0.99539	0.99971
ZNF707	6	0.09581	0.80713	0.23514	0.89649	0.41959	0.9454
ZNF708	6	0.016206	0.08507	0.85161	0.98634	0.93221	0.99288
ZNF709	6	-0.068309	-0.83812	0.38184	0.93965	0.40197	0.94468
ZNF71	6	-0.021369	-0.43159	0.76427	0.97811	0.66604	0.97958
ZNF710	6	0.04127	0.68476	0.61392	0.97333	0.4935	0.95599
ZNF711	6	0.042133	0.42454	0.60671	0.97333	0.67117	0.97958
ZNF713	6	-0.018247	-0.23262	0.7943	0.98044	0.81605	0.98719
ZNF714	6	0.1383	0.99597	0.089665	0.78762	0.31926	0.93183
ZNF716	6	-0.023253	-0.13801	0.74625	0.97811	0.89024	0.99024
ZNF720	6	0.01606	0.14772	0.85325	0.98634	0.88257	0.99024
ZNF721	6	-0.026216	-0.17602	0.71732	0.97811	0.86028	0.98921
ZNF726	6	-0.078579	-0.72921	0.31668	0.928	0.46588	0.95142
ZNF727	6	-0.23968	-1.729	0.010495	0.59102	0.083803	0.90307
ZNF728	6	0.050949	0.18468	0.5295	0.9646	0.85348	0.98863
ZNF729	6	-0.039541	-0.28625	0.6005	0.9727	0.77469	0.98435
ZNF730	6	-0.0062069	-0.088636	0.91567	0.9896	0.92937	0.99288
ZNF732	6	0.054189	0.26162	0.5034	0.95947	0.79361	0.98574
ZNF735	6	0.0062692	0.090957	0.9546	0.99374	0.92753	0.99288
ZNF736	6	0.10723	0.78286	0.18412	0.87111	0.43371	0.94859
ZNF737	6	0.07728	0.52235	0.33739	0.93453	0.60143	0.9727
ZNF74	6	-0.023028	-0.38245	0.74807	0.97811	0.70212	0.98231
ZNF740	6	0.027629	0.26782	0.73785	0.97811	0.78884	0.98574
ZNF746	6	0.0034073	0.050359	0.98243	0.99778	0.95984	0.9962
ZNF747	6	0.087914	0.91926	0.27474	0.91672	0.35796	0.94055
ZNF749	6	-0.046626	-0.7134	0.54155	0.96664	0.4756	0.95236
ZNF750	6	0.069283	0.75127	0.38946	0.94101	0.45249	0.94999
ZNF75A	6	0.032666	0.55292	0.69094	0.97811	0.58032	0.97072
ZNF75D	6	0.092089	1.3828	0.2522	0.90426	0.16674	0.90315
ZNF76	6	-0.076788	-1.1058	0.32877	0.93378	0.26883	0.91708
ZNF763	6	-0.0078672	-0.071432	0.89792	0.9883	0.94305	0.99382
ZNF764	6	-0.14703	-1.8582	0.074104	0.772	0.063139	0.90307
ZNF765	6	0.081889	0.66965	0.30787	0.9257	0.50308	0.95898
ZNF766	6	-0.054119	-0.51019	0.48332	0.95748	0.60992	0.97352
ZNF768	6	0.031887	0.45127	0.6992	0.97811	0.65179	0.97937
ZNF77	6	0.077906	0.81679	0.3332	0.93446	0.41405	0.94526
ZNF770	6	0.028388	0.40464	0.73046	0.97811	0.68574	0.98028
ZNF771	6	0.12443	1.7895	0.12416	0.84697	0.073542	0.90307
ZNF772	6	0.12049	1.2236	0.13607	0.85874	0.22112	0.90955
ZNF773	6	-0.093002	-0.34508	0.24002	0.90079	0.73003	0.98242
ZNF774	6	-0.018985	-0.3014	0.78795	0.97842	0.76311	0.98435
ZNF775	6	0.054214	0.87303	0.50326	0.95947	0.38265	0.9441
ZNF776	6	-0.052066	-0.60602	0.49843	0.9587	0.5445	0.96959
ZNF777	6	0.0034999	0.048384	0.98161	0.99777	0.96141	0.99637
ZNF778	6	0.021531	0.12619	0.79836	0.98051	0.89958	0.99098
ZNF780A	6	-0.11546	-0.74925	0.15318	0.85874	0.45371	0.94999
ZNF780B	6	0.010312	0.1582	0.91239	0.98932	0.8743	0.99024
ZNF781	6	-0.016583	-0.34011	0.81123	0.98264	0.73378	0.98242
ZNF782	6	-0.0497	-0.74849	0.51704	0.96264	0.45417	0.94999
ZNF783	6	0.063622	0.93715	0.42943	0.95186	0.34868	0.94
ZNF784	6	0.002952	0.037341	0.98649	0.99788	0.97021	0.99775
ZNF785	6	-0.039204	-0.53818	0.60246	0.9727	0.59045	0.97206
ZNF786	6	0.037381	0.45002	0.64823	0.975	0.6527	0.97937
ZNF787	6	-0.13004	-1.7188	0.11029	0.82351	0.085643	0.90307
ZNF789	6	-0.014785	-0.19039	0.8298	0.98399	0.84901	0.98863
ZNF79	6	-0.056573	-0.74146	0.46461	0.95638	0.45842	0.95068
ZNF790	6	0.096434	1.2132	0.23158	0.89448	0.22507	0.90955
ZNF791	6	0.020985	0.25454	0.80447	0.98195	0.79908	0.98574
ZNF792	6	0.16809	1.5714	0.041843	0.77059	0.1161	0.90315
ZNF793	6	-0.094804	-1.6166	0.23208	0.89448	0.10596	0.90307
ZNF799	6	-0.26543	-1.9774	0.0070728	0.53819	0.048001	0.90307
ZNF8	6	-0.095246	-0.89283	0.22961	0.89331	0.37195	0.94207
ZNF80	6	0.11607	1.8317	0.15095	0.85874	0.066992	0.90307
ZNF800	6	0.044369	0.63692	0.58645	0.97169	0.52418	0.96433
ZNF804A	6	0.032818	0.3226	0.68925	0.97811	0.747	0.98291
ZNF804B	6	-0.041101	-0.48481	0.58613	0.97169	0.62781	0.97766
ZNF805	6	-0.058691	-0.27597	0.44956	0.95296	0.78257	0.98547
ZNF808	6	0.073986	0.3417	0.35797	0.93599	0.73258	0.98242
ZNF81	6	-0.052609	-0.84637	0.49409	0.95808	0.39735	0.94468
ZNF812	6	0.10981	1.3386	0.17445	0.87111	0.18069	0.90315
ZNF813	6	-0.0201	-0.16744	0.77664	0.97824	0.86702	0.99009
ZNF814	6	-0.11513	-1.4408	0.15464	0.85874	0.14965	0.90315
ZNF816	6	0.030027	0.15861	0.71595	0.97811	0.87397	0.99024
ZNF816-ZNF321P	6	-0.014285	-0.085866	0.83491	0.98509	0.93157	0.99288
ZNF821	6	0.0077211	0.12485	0.94018	0.99374	0.90064	0.99139
ZNF823	6	0.075155	0.98757	0.34999	0.93599	0.32336	0.93337
ZNF827	6	-0.02739	-0.60511	0.70655	0.97811	0.54511	0.96969
ZNF829	6	-0.012512	-0.11677	0.85394	0.98634	0.90704	0.9923
ZNF83	6	-0.071166	-0.71187	0.36327	0.93599	0.47654	0.95236
ZNF830	6	-0.063996	-1.3102	0.41113	0.94799	0.19014	0.90315
ZNF831	6	0.18984	2.3006	0.022952	0.68041	0.021414	0.90307
ZNF835	6	0.043126	0.57867	0.59804	0.9727	0.56281	0.96997
ZNF836	6	0.055573	0.90065	0.49126	0.95808	0.36778	0.94199
ZNF837	6	-0.0011345	-0.019476	0.97066	0.99691	0.98446	0.99864
ZNF839	6	-0.064478	-0.63607	0.40794	0.94629	0.52473	0.96448
ZNF84	6	0.059132	0.76317	0.46425	0.95638	0.44536	0.94999
ZNF841	6	-0.02332	-0.23508	0.74574	0.97811	0.81415	0.98674
ZNF843	6	-0.059407	-0.98191	0.44444	0.95296	0.32614	0.93349
ZNF844	6	-0.10397	-1.0837	0.19316	0.87627	0.27848	0.91747
ZNF845	6	-0.15322	-1.2501	0.064431	0.772	0.21127	0.90617
ZNF846	6	-0.058126	-0.85502	0.45325	0.95387	0.39254	0.94468
ZNF85	6	-0.06203	-0.47141	0.42528	0.95092	0.63734	0.97826
ZNF850	6	-0.00029696	-0.0023662	0.97983	0.99754	0.99811	0.99971
ZNF853	6	-0.10855	-1.5557	0.17604	0.87111	0.11978	0.90315
ZNF860	6	0.055115	0.65365	0.49532	0.95808	0.51333	0.96105
ZNF862	6	-0.09752	-0.61557	0.22076	0.89193	0.53818	0.96807
ZNF865	6	0.034148	0.63731	0.67698	0.97618	0.52392	0.96429
ZNF878	6	0.0050516	0.062596	0.96696	0.99605	0.95009	0.99525
ZNF879	6	-0.034883	-0.39735	0.63974	0.975	0.69111	0.98028
ZNF880	6	0.045555	0.40461	0.57677	0.97134	0.68576	0.98028
ZNF883	6	0.12305	1.6007	0.12799	0.85086	0.10944	0.90315
ZNF891	6	0.063543	0.75962	0.43003	0.95188	0.44748	0.94999
ZNF90	6	-0.041958	-0.31304	0.57896	0.97143	0.75425	0.9836
ZNF91	6	-0.44158	-1.5883	0.0025097	0.51309	0.11223	0.90315
ZNF92	6	0.093173	0.55215	0.24673	0.90188	0.58084	0.97072
ZNF93	6	-0.10777	-0.64195	0.17896	0.87111	0.5209	0.96387
ZNF98	6	-0.010668	-0.066744	0.87045	0.9873	0.94679	0.9945
ZNF99	6	0.049618	0.76937	0.54045	0.96664	0.44167	0.94964
ZNFX1	6	0.029011	0.52397	0.72539	0.97811	0.6003	0.9727
ZNHIT1	6	0.089648	0.67152	0.26539	0.91034	0.50189	0.95898
ZNHIT2	6	0.081713	0.48111	0.30869	0.9257	0.63044	0.97778
ZNHIT3	6	0.0053071	0.090707	0.96386	0.99482	0.92773	0.99288
ZNHIT6	6	-0.062553	-0.39422	0.42154	0.9498	0.69342	0.98039
ZNRD1	6	0.14239	1.2226	0.08104	0.772	0.22149	0.90955
ZNRF1	6	-0.015032	-0.13974	0.82742	0.98399	0.88887	0.99024
ZNRF2	6	0.17592	1.3408	0.034086	0.74926	0.17997	0.90315
ZNRF3	6	0.014426	0.15076	0.86982	0.9873	0.88016	0.99024
ZNRF4	6	0.11439	1.9255	0.15642	0.85874	0.05417	0.90307
ZP1	6	-0.13297	-1.0623	0.10285	0.80794	0.28811	0.91948
ZP2	6	-0.11652	-1.0877	0.15008	0.85874	0.27672	0.91739
ZP3	6	-0.027428	-0.42496	0.70641	0.97811	0.67087	0.97958
ZP4	6	0.04421	1.0236	0.58827	0.97214	0.30603	0.9262
ZPBP	6	-0.07346	-0.81617	0.34857	0.93599	0.4144	0.94526
ZPBP2	6	-0.04914	-0.54252	0.52092	0.96331	0.58746	0.9715
ZPLD1	6	0.11106	0.85313	0.16961	0.87032	0.39359	0.94468
ZRANB1	6	-0.056537	-0.9426	0.46493	0.95638	0.34588	0.93946
ZRANB2	6	0.027549	0.18676	0.73867	0.97811	0.85185	0.98863
ZRANB3	6	-0.088779	-1.1384	0.26229	0.91034	0.25496	0.91543
ZRSR2	6	0.029231	0.35335	0.72339	0.97811	0.72383	0.98231
ZSCAN1	6	0.053286	1.1707	0.51116	0.96236	0.24171	0.91277
ZSCAN10	6	0.030638	0.55796	0.71097	0.97811	0.57687	0.97072
ZSCAN16	6	0.0046345	0.054352	0.97144	0.99691	0.95665	0.99552
ZSCAN18	6	0.061549	0.50876	0.44581	0.95296	0.61092	0.97369
ZSCAN2	6	0.049315	1.0217	0.54365	0.96664	0.3069	0.92674
ZSCAN20	6	-0.060455	-0.82895	0.43692	0.95296	0.40713	0.94468
ZSCAN21	6	0.094599	1.3713	0.2407	0.90079	0.17028	0.90315
ZSCAN22	6	-0.16324	-2.6231	0.050559	0.772	0.0087133	0.90307
ZSCAN23	6	-0.023967	-0.25527	0.73854	0.97811	0.79851	0.98574
ZSCAN25	6	0.19863	2.0568	0.018344	0.65957	0.03971	0.90307
ZSCAN29	6	0.14941	2.2416	0.068492	0.772	0.024989	0.90307
ZSCAN30	6	0.076583	0.69993	0.34114	0.93453	0.48397	0.95383
ZSCAN31	6	-0.035129	-0.55794	0.63787	0.975	0.57688	0.97072
ZSCAN32	6	-0.054143	-1.3916	0.48323	0.95748	0.16405	0.90315
ZSCAN4	6	-0.090894	-0.68494	0.25138	0.90404	0.49338	0.95599
ZSCAN5A	6	0.038019	0.38915	0.64289	0.975	0.69717	0.98122
ZSCAN5B	6	-0.10856	-0.81094	0.176	0.87111	0.4174	0.94527
ZSCAN9	6	-0.0088134	-0.10607	0.88852	0.98814	0.91552	0.9923
ZSWIM1	6	0.13836	2.4726	0.089482	0.78723	0.013415	0.90307
ZSWIM2	6	0.042471	0.64504	0.60319	0.9727	0.5189	0.96266
ZSWIM3	6	0.00089992	0.022131	0.99274	0.99853	0.98234	0.99858
ZSWIM4	6	0.17873	1.698	0.031577	0.73554	0.089507	0.90307
ZSWIM5	6	-0.14736	-1.892	0.07342	0.772	0.058497	0.90307
ZSWIM6	6	-0.016771	-0.27991	0.80922	0.98206	0.77955	0.98496
ZSWIM7	6	0.053013	1.0751	0.51266	0.96248	0.28234	0.91747
ZSWIM8	6	-0.021965	-0.257	0.7588	0.97811	0.79718	0.98574
ZUFSP	6	-0.071043	-0.97977	0.36404	0.93599	0.3272	0.9344
ZW10	6	0.03598	0.59109	0.66178	0.97525	0.55446	0.96997
ZWILCH	6	-0.19487	-1.8943	0.024093	0.68041	0.058191	0.90307
ZWINT	6	-0.027898	-0.25195	0.70226	0.97811	0.80108	0.98574
ZXDA	6	-0.027413	-0.46078	0.70641	0.97811	0.64496	0.9793
ZXDB	6	-0.032265	-0.53724	0.66265	0.97531	0.5911	0.97227
ZXDC	6	-0.05167	-1.5829	0.50153	0.95899	0.11345	0.90315
ZYG11A	6	0.027902	0.55118	0.73507	0.97811	0.58151	0.97072
ZYG11B	6	-0.08838	-1.2074	0.26397	0.91034	0.22729	0.90955
ZYX	6	-0.090874	-1.2778	0.25147	0.90404	0.20131	0.90466
ZZEF1	6	0.012612	0.18787	0.88757	0.98814	0.85098	0.98863
ZZZ3	6	0.095393	0.83322	0.23701	0.89834	0.40472	0.94468
hsa-let-7a-1	4	-0.036985	-0.32605	0.6924	0.97811	0.74439	0.98291
hsa-let-7a-2	4	-0.096436	-1.2384	0.31878	0.92985	0.21558	0.90955
hsa-let-7a-3	4	0.20092	1.2268	0.052704	0.772	0.2199	0.90955
hsa-let-7b	4	0.099089	0.9728	0.31535	0.92783	0.33065	0.93491
hsa-let-7c	4	0.1315	1.7316	0.18663	0.87334	0.083353	0.90307
hsa-let-7d	4	0.072334	0.51603	0.46014	0.95515	0.60583	0.97337
hsa-let-7e	4	0.050843	0.31185	0.6005	0.9727	0.75515	0.98363
hsa-let-7f-1	4	0.20433	2.2416	0.049646	0.772	0.024988	0.90307
hsa-let-7f-2	4	0.072249	0.828	0.46055	0.95515	0.40767	0.94468
hsa-let-7g	4	0.065241	0.69485	0.50317	0.95947	0.48715	0.954
hsa-let-7i	4	-0.055911	-0.7644	0.5535	0.96761	0.44463	0.94999
hsa-mir-1-1	4	0.05056	0.77291	0.60233	0.9727	0.43958	0.94942
hsa-mir-1-2	4	0.035899	0.41453	0.71166	0.97811	0.67849	0.97972
hsa-mir-100	4	-0.048275	-0.47321	0.60707	0.97333	0.63607	0.97807
hsa-mir-101-1	4	0.067967	0.34344	0.48615	0.95748	0.73127	0.98242
hsa-mir-101-2	4	0.2361	1.3216	0.025553	0.70263	0.18631	0.90315
hsa-mir-103a-1	4	0.14052	0.57155	0.16162	0.8595	0.56762	0.96997
hsa-mir-103a-2	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-103b-1	4	0.09057	0.38504	0.35761	0.93599	0.70021	0.98231
hsa-mir-103b-2	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-105-1	4	-0.032189	-0.1292	0.72859	0.97811	0.8972	0.99064
hsa-mir-105-2	4	0.11223	0.84778	0.25439	0.90606	0.39656	0.94468
hsa-mir-106a	4	-0.0044952	-0.026813	0.9541	0.99374	0.97861	0.99813
hsa-mir-106b	4	-0.20266	-2.6223	0.054894	0.772	0.0087327	0.90307
hsa-mir-107	4	0.03677	0.94566	0.7044	0.97811	0.34432	0.93926
hsa-mir-10a	4	-0.037439	-0.44336	0.68948	0.97811	0.6575	0.97937
hsa-mir-10b	4	0.092641	0.85158	0.3473	0.93599	0.39445	0.94468
hsa-mir-1178	4	0.10691	1.5188	0.27917	0.91919	0.12882	0.90315
hsa-mir-1179	4	0.28568	1.802	0.0088068	0.57681	0.07155	0.90307
hsa-mir-1180	4	-0.046776	-0.65826	0.61825	0.97405	0.51037	0.9608
hsa-mir-1181	4	-0.035147	-0.28663	0.70659	0.97811	0.7744	0.98435
hsa-mir-1182	4	-0.025999	-0.36172	0.7754	0.97824	0.71756	0.98231
hsa-mir-1183	4	-0.067072	-0.55864	0.48072	0.95748	0.57641	0.97052
hsa-mir-1184-1	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1184-2	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1184-3	4	-0.037625	-0.14614	0.68802	0.97811	0.88381	0.99024
hsa-mir-1185-1	4	-0.25276	-1.4484	0.02204	0.68041	0.1475	0.90315
hsa-mir-1185-2	4	-0.061649	-0.33456	0.51458	0.96264	0.73796	0.98277
hsa-mir-1193	4	-0.040457	-1.0437	0.66639	0.97531	0.29665	0.922
hsa-mir-1197	4	0.098149	1.6231	0.31978	0.93034	0.10457	0.90307
hsa-mir-1199	4	-0.41256	-2.0278	0.0028291	0.51309	0.042582	0.90307
hsa-mir-1200	4	0.0094104	0.067573	0.92882	0.99251	0.94613	0.9945
hsa-mir-1202	4	-0.2864	-1.4921	0.013735	0.61807	0.13567	0.90315
hsa-mir-1203	4	0.061138	0.60339	0.53265	0.96535	0.54625	0.96969
hsa-mir-1204	4	-0.11022	-1.3223	0.26215	0.91034	0.18606	0.90315
hsa-mir-1205	4	-0.080905	-1.4414	0.39877	0.94284	0.14948	0.90315
hsa-mir-1206	1	-0.14506	-0.376	0.44408	0.95296	0.70692	0.98231
hsa-mir-1207	4	-0.27152	-0.92091	0.016838	0.65599	0.3571	0.94055
hsa-mir-1208	4	-0.058439	-0.668	0.5352	0.96621	0.50413	0.9592
hsa-mir-122	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1224	4	-0.018789	-0.25665	0.83372	0.98498	0.79745	0.98574
hsa-mir-1225	4	-0.1348	-0.51442	0.17636	0.87111	0.60696	0.97342
hsa-mir-1226	4	0.10529	0.85174	0.28674	0.92142	0.39436	0.94468
hsa-mir-1227	4	0.054268	0.42216	0.57732	0.97134	0.67291	0.97958
hsa-mir-1228	4	0.088382	0.65916	0.36911	0.93599	0.50979	0.9608
hsa-mir-1229	4	0.01821	0.14701	0.85435	0.98634	0.88312	0.99024
hsa-mir-1231	4	0.040274	0.67901	0.67807	0.97667	0.49713	0.95718
hsa-mir-1233-1	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1233-2	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1234	4	-0.12429	-1.2293	0.20972	0.88932	0.21895	0.90955
hsa-mir-1236	4	0.076388	0.54996	0.43495	0.95296	0.58235	0.97092
hsa-mir-1237	4	0.080477	0.5016	0.41205	0.94804	0.61595	0.97538
hsa-mir-1238	4	-0.13574	-1.1517	0.17367	0.87111	0.24946	0.91441
hsa-mir-124-1	4	0.013289	0.11097	0.89719	0.9883	0.91164	0.9923
hsa-mir-124-2	4	-0.1187	-1.1327	0.22916	0.89248	0.25736	0.91573
hsa-mir-124-3	4	0.049041	0.4449	0.61246	0.97333	0.65639	0.97937
hsa-mir-1243	4	-0.12576	-0.57885	0.20461	0.88444	0.56269	0.96997
hsa-mir-1244-1	4	-0.28961	-1.4925	0.013005	0.60897	0.13557	0.90315
hsa-mir-1244-2	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1244-3	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1245a	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1245b	4	-0.14075	-1.306	0.15948	0.85874	0.19156	0.90315
hsa-mir-1246	4	0.11014	1.0294	0.2632	0.91034	0.30331	0.92495
hsa-mir-1247	4	-0.06349	-0.87828	0.50262	0.95947	0.37979	0.94324
hsa-mir-1248	4	-0.10816	-0.69867	0.27077	0.91419	0.48476	0.95394
hsa-mir-1249	4	-0.17842	-1.2074	0.084235	0.772	0.2273	0.90955
